gate,weight_mod,window,epochs,vector_scope,vector_weight,TN,FP,FN,TP,accuracy,precision,recall,false_positive_rate
55,0.14896735533613092,5,5,20,2.9838050793879525,4,0,6,0,0.4,0.0,0.0,0.0
67,0.22267917451078822,13,6,15,0.5272384004868895,4,0,6,0,0.4,0.0,0.0,0.0
64,3.7822178097889525,13,2,16,0.15150816741788442,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
74,1.5523394875981822,11,19,4,0.5687330102508794,4,0,6,0,0.4,0.0,0.0,0.0
58,2.229879420030004,5,7,7,0.7051395694472441,4,0,6,0,0.4,0.0,0.0,0.0
44,0.08892722571905343,8,8,15,6.411457114327207,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
51,0.5615400874924368,3,5,12,7.855443397797254,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
55,0.14896735533613092,5,5,20,2.9838050793879525,4,0,6,0,0.4,0.0,0.0,0.0
67,0.22267917451078822,13,6,15,0.5272384004868895,4,0,6,0,0.4,0.0,0.0,0.0
64,3.7822178097889525,13,2,16,0.15150816741788442,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
74,1.5523394875981822,11,19,4,0.5687330102508794,4,0,6,0,0.4,0.0,0.0,0.0
58,2.229879420030004,5,7,7,0.7051395694472441,4,0,6,0,0.4,0.0,0.0,0.0
58,2.505552278875024,6,14,24,5.359222157492676,4,0,6,0,0.4,0.0,0.0,0.0
44,0.08892722571905343,8,8,15,6.411457114327207,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
51,0.5615400874924368,3,5,12,7.855443397797254,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
55,0.14896735533613092,5,5,20,2.9838050793879525,4,0,6,0,0.4,0.0,0.0,0.0
67,0.22267917451078822,13,6,15,0.5272384004868895,4,0,6,0,0.4,0.0,0.0,0.0
64,3.7822178097889525,13,2,16,0.15150816741788442,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
74,1.5523394875981822,11,19,4,0.5687330102508794,4,0,6,0,0.4,0.0,0.0,0.0
58,2.229879420030004,5,7,7,0.7051395694472441,4,0,6,0,0.4,0.0,0.0,0.0
58,2.505552278875024,6,14,24,5.359222157492676,4,0,6,0,0.4,0.0,0.0,0.0
38,0.9082998089937409,3,2,21,10.228111880200494,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
44,0.08892722571905343,8,8,15,6.411457114327207,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
51,0.5615400874924368,3,5,12,7.855443397797254,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
55,0.14896735533613092,5,5,20,2.9838050793879525,4,0,6,0,0.4,0.0,0.0,0.0
67,0.22267917451078822,13,6,15,0.5272384004868895,4,0,6,0,0.4,0.0,0.0,0.0
64,3.7822178097889525,13,2,16,0.15150816741788442,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
74,1.5523394875981822,11,19,4,0.5687330102508794,4,0,6,0,0.4,0.0,0.0,0.0
58,2.229879420030004,5,7,7,0.7051395694472441,4,0,6,0,0.4,0.0,0.0,0.0
58,2.505552278875024,6,14,24,5.359222157492676,4,0,6,0,0.4,0.0,0.0,0.0
38,0.9082998089937409,3,2,21,10.228111880200494,4,0,5,1,0.5,1.0,0.16666666666666666,0.0
86,1.376875530590732,13,1,9,11.595821205048505,4,0,6,0,0.4,0.0,0.0,0.0
