user_doc,type
"==== resigning ====
either player may resign at any time, conceding the game to their opponent.",True
"a player may resign by saying it verbally or by indicating it on their score sheet in any of three ways: (1) by writing ""resigns"", (2) by circling the result of the game, or (3) by writing ""1–0"" if black resigns or ""0–1"" if white resigns (schiller 2003:21).",True
"tipping over the king also indicates resignation, but it is not frequently used and should be distinguished from accidentally knocking the king over.",True
"stopping both clocks is not an indication of resigning, since clocks can be stopped to call the arbiter.",True
"an offer of a handshake is not necessarily a resignation either, since one player could think they are agreeing to a draw (just 2014).",True
"==== dead position ====

a dead position is defined as a position where neither player can win the game by any sequence of legal moves.",True
any positions with the following pieces only are known as dead positions.,True
"the uscf rules speak of insufficient material for these positions:king against king;
king against king and bishop;
king against king and knight;
king and bishop against king and bishop, with both bishops on squares of the same color (see king and two bishops).",True
"however, insufficient material is not the only condition for a dead position.",True
there are positions where the pieces on the board would be sufficient to mate if arranged otherwise.,True
"see diagram ""example of a dead position"".",True
"==== draws ====

the game ends in a draw if any of these conditions occur:

the game is automatically a draw if the player to move is not in check and has no legal move.",True
this situation is called a stalemate.,True
an example of such a position is shown in the adjacent diagram.,True
the game is immediately drawn for a dead position.,True
both players agree to a draw after one of the players makes such an offer.,True
"the player having the move may claim a draw by declaring that one of the following conditions exists, or by declaring an intention to make a move which will bring about one of these conditions.",True
"if the claim is proven true, the game is drawn:the same board position has occurred three times with the same player to move and all pieces having the same rights to move, including the right to castle or capture en passant (see threefold repetition rule).",True
"there has been no capture or pawn move in the last fifty moves by each player, if the last move was not a checkmate (see fifty-move rule).",True
"the game ends immediately with a draw by the intervention of the arbiter, without a draw request necessary:
when the same board position has occurred five times (see fivefold repetition rule).",True
"when the moves without capture or pawn move extend up to seventy-five (see seventy-five-move rule).at one time, if a player was able to check the opposing king continually (perpetual check) and the player indicated their intention to do so, the game was drawn.",True
"this rule is no longer in effect; however, players will usually agree to a draw in such a situation, since either the rule on threefold repetition or the fifty-move rule will eventually be applicable (staunton 1847:21–22), (reinfeld 1954:175).",True
"==== flag-fall ====
a game played under time control will end as a loss for a player who uses up all of their allotted time, which is called flag-fall, unless the opponent cannot possibly checkmate him (see timing).",True
there are different types of time control.,True
players may have a fixed amount of time for the entire game or they may have to make a certain number of moves within a specified time.,True
"also, a small increment of time may be added for each move made.",True
"== competition rules ==
the following rules are the rules used for ""over the board"" (otb) games.",True
"they are defined by the fide laws of chess.. the fide laws of chess define the rules for standard chess, rapid chess, blitz chess and guidelines for chess960.",True
some rules are specifically adapted for disabled players.,True
"as the rules cover otb play, they cannot be directly applied to computer chess or online chess, played on a computer device.",True
the rules for correspondence chess are defined by the iccf.,True
"=== moving the pieces ===
the movement of pieces is to be done with one hand.",True
"once the hand is taken off a piece after moving it, the move cannot be retracted unless the move is illegal.",True
"when castling, the player should first move the king with one hand and then move the rook with the same hand (schiller 2003:19–20).",True
"in the case of a pawn promotion, if the player releases the pawn on the eighth rank, the player must promote the pawn.",True
"after the pawn has moved, the player may touch any piece not on the board and the promotion is not finalized until the new piece is released on the promotion square (just 2014).",True
"=== touch-move rule ===

in serious play, if a player having the move touches a piece as if having the intention of moving it, then the player must move it if it can be legally moved.",True
"so long as the hand has not left the piece on a new square, any legal move can be made with the piece.",True
if a player touches one of the opponent's pieces then that piece must be captured if there is a legal move that does so.,True
if none of the touched pieces can be moved or captured there is no penalty (schiller 2003:19–20).,True
"when castling, the king must be the first piece touched.",True
"if the player touches the king and a rook, the player must castle with that rook if it is legal to do so.",True
"if the player completes a two-square king move without touching a rook, the player must move the correct rook accordingly if castling in that direction is legal.",True
"if a player starts to castle illegally, another legal king move must be made if possible, including castling with the other rook (schiller 2003:20).",True
"if a player moves a pawn to its eighth rank, it cannot be substituted for a different move of the pawn when the player has stopped touching it.",True
"however, the move is not complete until the promoted piece is released on that square.",True
"if a player wishes to touch a piece with the intention of adjusting its position on a square, the player must first alert the opponent of this intention by saying j'adoube or ""i adjust"".",True
"once the game has started, only the player with the move may touch the pieces on the board (schiller 2003:19–20).",True
"=== timing ===

tournament games are played under time constraints, called time controls, using a chess clock.",True
players must make their moves within the time control or forfeit the game.,True
there are different types of time controls applied.,True
"for standard chess, different periods can be defined with different fixed times (e.g.",True
"first 40 moves in 100 minutes, next 20 moves in 50 minutes, remaining moves in 15 minutes).",True
"for rapid and blitz chess, only one period can be defined where all moves must be performed.",True
"additionally, an increment or delay per move may be defined.",True
"when a player runs out of time, this event is called flag fall.",True
"a flag fall has no consequences unless stated as observed by the arbiter, in which case the arbiter must intervene, or claimed by a player.",True
"when no flag fall is stated, and one of the following events occur, the result of the game still holds.",True
"it is of no relevance if the player runs out of time afterwards, or has already run out of time, but this was not stated:
if a player delivers a checkmate, the game is over and that player wins.",True
"if a move results in a stalemate, dead position, fivefold repetition or the seventy-five-move rule applies, the game is over and the game is drawn.",True
"if a player claims flag fall and is himself not out of time, then he wins the game if he still theoretically could checkmate the opponent; otherwise the game is a draw.the united states chess federation (uscf) rule is different.",True
"uscf rule 14e defines ""insufficient material to win on time"", that is lone king, king plus knight, king plus bishop, and king plus two knights opposed by no pawns, and there is no forced win in the final position.",True
"hence to win on time with this material, the uscf rule requires that a win can be forced from that position, while the fide rule merely requires a win to be possible.",True
(see monika soćko rules appeal in 2008 and women's world chess championship 2008 for a famous instance of this rule.),True
"with mechanical clocks only, flag fall for both players can occur.",True
"with digital clocks, the clock indicates which flag fell first, and this information is valid.",True
"if a flag fall is stated, and as can happen with mechanical clocks only, the flag fall happened for both players, then:if it can be established which player ran out of time first, the rules apply for flag fall for one player only.",True
"otherwise, the result is a draw, unless this is a standard chess game which is not in the last period, here the play will be resumed.in the last period of a standard chess game or rapid games, if played without increment, a special set of rules applies regarding the clock, referenced as ""quickplay finishes"".",True
"these rules allow a player with under two minutes time to request an increment introduced, or request a draw based on claiming no progress or no effort, to be ruled by the arbiter.",True
"these rules have been relevant when playing with mechanical clocks, which do not allow setting an increment and are today with digital clocks of second importance only, as playing with increment is recommended.",True
"=== recording moves ===

each square of the chessboard is identified with a unique pair of a letter and a number.",True
"the vertical files are labeled a through h, from white's left (i.e.",True
the queenside) to white's right.,True
"similarly, the horizontal ranks are numbered from 1 to 8, starting from the one nearest white's side of the board.",True
"each square of the board, then, is uniquely identified by its file letter and rank number.",True
"the white king, for example, starts the game on square e1.",True
the black knight on b8 can move to a6 or c6.,True
"in formal competition, each player is obliged to record each move as it is played in a chess notation in order to settle disputes about illegal positions, overstepping time control, and making claims of draws by the fifty-move rule or repetition of position.",True
algebraic chess notation is the accepted standard for recording games today.,True
there are other systems such as iccf numeric notation for international correspondence chess and the obsolete descriptive chess notation.,True
"the current rule is that a move must be made on the board before it is written on paper or recorded with an electronic device.both players should indicate offers of a draw by writing ""="" at that move on their score sheet (schiller 2003:27).",True
notations about the time on the clocks can be made.,True
"if a player has less than five minutes left to complete all of their moves, they are not required to record the moves (unless a delay of at least thirty seconds per move is being used).",True
the score sheet must be made available to the arbiter at all times.,True
a player may respond to an opponent's move before writing it down (schiller 2003:25–26).,True
see adjournment § chess.,True
a player who makes an illegal move must retract that move and make a legal move.,True
"that move must be made with the same piece if possible, because the touch-move rule applies.",True
"if the illegal move was an attempt to castle, the touch-move rule applies to the king but not to the rook.",True
the arbiter should adjust the time on the clock according to the best evidence.,True
"if the mistake is only noticed later on, the game should be restarted from the position in which the error occurred.",True
some regional organizations have different rules.a player may correct an illegal move if the player has not pressed their clock.,True
"if a player has pressed their clock, the illegal move may be stated by the arbiter intervening or by the opponent claiming the illegal move.",True
"if the arbiter does not intervenes and the opponent moves, the illegal move is accepted and without penalty.according to the fide laws of chess, the first stated completed illegal move results in a time penalty.",True
"the time penalty consists of giving the opponent two minutes extra time in standard and rapid chess, one minute extra time in blitz.",True
"the second stated completed illegal move by the same player results in the loss of the game, unless the position is such that it is impossible for the opponent to win by any series of legal moves (e.g.",True
if the opponent has a bare king) in which case the game is drawn.,True
a move is completed when it has been made and the player has pressed the clock.,True
"==== illegal position ====
if it is discovered during the game that the starting position was incorrect, the game is restarted.",True
"if it is discovered during the game that the board is oriented incorrectly, the game is continued with the pieces transferred to a correctly oriented board.",True
"if the game starts with colours reversed, the game is restarted if less than 10 moves have been made by both players, otherwise the game is continued.",True
"some regional organizations have different rules.if a player knocks over pieces, it is their responsibility to restore them to their correct position on their time.",True
"if it is discovered that an illegal move has been made, or that pieces have been displaced, the game is restored to the position before the irregularity.",True
"if that position cannot be determined, the game is restored to the last known correct position.",True
"=== conduct ===
players may not use any notes, outside sources of information (including computers), or advice from other people.",True
analysis on another board is not permitted.,True
"scoresheets are to record objective facts about the game only, such as time on the clock or draw offers.",True
players may not leave the competition area without permission of the arbiter (schiller 2003:30–31).,True
high standards of etiquette and ethics are expected.,True
players should shake hands before and after the game.,True
"generally a player should not speak during the game, except to offer a draw, resign, or to call attention to an irregularity.",True
"an announcement of ""check"" is commonly made in informal games but is not recommended in officially sanctioned games.",True
"a player may not distract or annoy another player by any means, including repeatedly offering a draw (schiller 2003:30–31,49–52).",True
"due to increasing concerns about the use of chess engines and outside communication, mobile phone usage is banned.",True
"the first forfeit by a high-profile player, for their phone ringing during play, occurred in 2003. in 2014 fide extended this to ban all mobile phones from the playing area during chess competitions, under penalty of forfeiture of the game or even expulsion from the tournament.",True
"however, the rules also allow for less rigid enforcement in amateur events.",True
"== equipment ==

the size of the squares of the chessboard should be approximately 1.25 to 1.3 times the diameter of the base of the king, or 50 to 65 mm.",True
squares of approximately 57 mm (​2 1⁄4 inches) normally are well-suited for pieces with the kings in the preferred size range.,True
the darker squares are usually brown or green and the lighter squares are off-white or buff.,True
pieces of the staunton chess set design are the standard and are usually made of wood or plastic.,True
"they are often black and white; other colors may be used (like a dark wood or even red for the dark pieces) but they would still be called the ""white"" and ""black"" pieces (see white and black in chess).",True
the height of the king should be 85 to 105 millimetres (3.35–4.13 inches).,True
a height of approximately 95 to 102 mm (​3 3⁄4–4 inches) is preferred by most players.,True
the diameter of the king should be 40 to 50% of its height.,True
the size of the other pieces should be in proportion to the king.,True
"the pieces should be well balanced (just 2014).in games subject to time control, a chess clock is used, consisting of two adjacent clocks and buttons to stop one clock while starting the other, such that the two component clocks never run simultaneously.",True
the clock can be analog or digital though a digital clock is highly preferred under both uscf and fide rulesets.,True
this is since most tournaments now include either an increment (extra time being added prior or after the move) or delay (a countdown to when a clock starts again) to their time controls.,True
"before the start of the game, either the arbiter decides, or whoever is playing black, where the chess clock is placed.",True
"== history ==
the rules of chess have evolved much over the centuries from the early chess-like games played in india in the 6th century.",True
for much of that time the rules have varied from area to area.,True
"the modern rules first took form in italy during the 13th century, giving more mobility to pieces that previously had more restricted movement (such as the queen and bishop).",True
"such modified rules entered into an accepted form during the late 15th century (hooper & whyld 1992:41,328) or early 16th century (ruch 2004).",True
"the basic moves of the king, rook, and knight are unchanged.",True
pawns originally did not have the option of moving two squares on their first move and promoted only to a queen if they reached the eighth rank.,True
"the queen was originally the fers or farzin, which could move one square diagonally in any direction.",True
"in european chess it became able to leap two squares diagonally, forwards, backwards, or to left or right on its first move; some areas also gave this right to a newly promoted pawn.",True
"in the persian and arabic game the bishop was a pīl (persian) or fīl (arabic) (meaning ""elephant"") which moved two squares diagonally with jump (davidson 1949:13).",True
in the middle ages the pawn could only be promoted to the equivalent of a queen (which at that time was the weakest piece) if it reached its eighth rank (davidson 1949:59–61).,True
"during the 12th century the squares on the board sometimes alternated colors, and this became the standard in the 13th century (davidson 1949:146); whence the word ""chequered""/""checkered"".",True
between 1200 and 1600 several laws emerged that drastically altered the game.,True
checkmate became a requirement to win; a player could not win by capturing all of the opponent's pieces.,True
"stalemate was added, although the outcome has changed several times (see history of the stalemate rule).",True
"pawns gained the option of moving two squares on their first move, and the en passant rule was a natural consequence of that new option.",True
the king and rook acquired the right to castle (see variations throughout history of castling for different versions of the rule).,True
"between 1475 and 1500 the queen and the bishop also acquired their current moves, which made them much stronger pieces (davidson 1949:14–17).",True
when all of these changes were accepted the game was in essentially its modern form (davidson 1949:14–17).,True
the rules for pawn promotion have changed several times.,True
"as stated above, originally the pawn could only be promoted to the queen, which at that time was a weak piece.",True
"when the queen acquired its current move and became the most powerful piece, the pawn could then be promoted to a queen or a rook, bishop, or knight.",True
"in the 18th century rules allowed only the promotion to a piece already captured, e.g.",True
the rules published in 1749 by françois-andré danican philidor.,True
"in the 19th century this restriction was lifted, which allowed for a player to have more than one queen, e.g.",True
the 1828 rules by jacob sarratt (davidson 1949:59–61).,True
"two new rules concerning draws were introduced, each of which have changed through the years:

the threefold repetition rule was added, although at some times up to six repetitions have been required, and the exact conditions have been specified more clearly (see threefold repetition#history).",True
the fifty-move rule was also added.,True
"at various times, the number of moves required was different, such as 24, 60, 70, or 75. for several years in the 20th century, the standard fifty moves was extended to one hundred moves for a few specific endgames (see fifty-move rule's history).another group of new laws included (1) the touch-move rule and the accompanying ""j'adoube/adjust"" rule; (2) that white moves first (in 1889); (3) the orientation of the board; (4) the procedure if an illegal move was made; (5) the procedure if the king had been left in check for some moves; and (6) issues regarding the behavior of players and spectators.",True
the staunton chess set was introduced in 1849 and it became the standard style of pieces.,True
"the size of pieces and squares of the board was standardized (hooper & whyld 1992:220–21, laws, history of).",True
"until the middle of the 19th century, chess games were played without any time limit.",True
"in an 1834 match between alexander mcdonnell and louis-charles mahé de la bourdonnais, mcdonnell took an inordinate amount of time to move, sometimes up to 1½ hours.",True
"in 1836 pierre charles fournier de saint-amant suggested a time limit, but no action was taken.",True
"at the 1851 london tournament, staunton blamed his loss in his match against elijah williams  on williams' slow play; one game was adjourned for the day after only 29 moves.",True
the next year a match between daniel harrwitz and johann löwenthal used a limit of 20 minutes per move.,True
the first use of a modern-style time limit was in an 1861 match between adolph anderssen and ignác kolisch (sunnucks 1970:459).,True
"=== codification ===

the first known publication of chess rules was in a book by luis ramírez de lucena about 1497, shortly after the movement of the queen, bishop, and pawn were changed to their modern form (just 2014).",True
ruy lópez de segura gave rules of chess in his 1561 book libro de la invencion liberal y arte del juego del axedrez (sunnucks 1970:294).,True
"in the 16th and 17th centuries, there were local differences concerning rules such as castling, pawn promotion, stalemate, and en passant.",True
some of these differences persisted until the 19th century (harkness 1967:3); for example differences in castling rules persisted in italy until the late 19th century.,True
"as chess clubs arose and tournaments became common, there was a need to formalize the rules.",True
"in 1749 philidor (1726–1795) wrote a set of rules that were widely used, as well as rules by later writers such as the 1828 rules by jacob sarratt (1772–1819) and rules by george walker (1803–1879).",True
"in the 19th century, many major clubs published their own rules, including the hague in 1803, london in 1807, paris in 1836, and st. petersburg in 1854. in 1851 howard staunton (1810–1874) called for a ""constituent assembly for remodeling the laws of chess"" and proposals by tassilo von heydebrand und der lasa (1818–1889) were published in 1854. staunton had published rules in chess player's handbook in 1847, and his new proposals were published in 1860 in chess praxis; they were generally accepted in english-speaking countries.",True
"german-speaking countries usually used the writings of chess authority johann berger (1845–1933) or handbuch des schachspiels by paul rudolf von bilguer (1815–1840), first published in 1843.
in 1924, fédération internationale des échecs (fide) was formed and in 1929 it took up the task of standardizing the rules.",True
"at first fide tried to establish a universal set of rules, but translations to various languages differed slightly.",True
"although fide rules were used for international competition under their control, some countries continued to use their own rules internally (hooper & whyld 1992:220–21).",True
in 1952 fide created the permanent commission for the rules of chess (also known as the rules commission) and published a new edition of the rules.,True
"the third official edition of the laws was published in 1966. the first three editions of the rules were published in french, with that as the official version.",True
in 1974 fide published the english version of the rules (which was based on an authorized 1955 translation).,True
"with that edition, english became the official language of the rules.",True
"another edition was published in 1979. throughout this time, ambiguities in the laws were handled by frequent interpretations that the rules commission published as supplements and amendments.",True
in 1982 the rules commission rewrote the laws to incorporate the interpretations and amendments (fide 1989:7–8).,True
"in 1984 fide abandoned the idea of a universal set of laws, although fide rules are the standard for high-level play (hooper & whyld 1992:220–21).",True
"with the 1984 edition, fide implemented a four-year moratorium between changes to the rules.",True
"other editions were issued in 1988 and 1992 (fide 1989:5), (just 2014).",True
"the rules of national fide affiliates (such as the united states chess federation, or uscf) are based on the fide rules, with slight variations (just 2014).",True
"kenneth harkness published popular rulebooks in the united states starting in 1956, and the uscf continues to publish rulebooks for use in tournaments it sanctions.",True
"in 2008, fide added the variant chess960 to the appendix of the ""laws of chess"".",True
"chess960 uses a random initial set-up of main pieces, with the conditions that the king is placed somewhere between the two rooks, and bishops on opposite-color squares.",True
"the castling rules are extended to cover all these positions.in the 21st century, rules about such things as mobile phones and unauthorised use of chess engines were introduced.",True
"== variations ==
from time to time, rules have been introduced at certain tournaments to discourage players from agreeing to short draws.",True
"one such case was the ""no drawing or resigning during the first 30 moves"" rule used at the 2009 london chess classic.",True
"== see also ==

specific rules


== notes ==


== references ==
burgess, graham (2009), the mammoth book of chess (3rd ed.",True
"), running press, isbn 978-0-7624-3726-9
davidson, henry (1949), a short history of chess (1981 ed.",True
"), mckay, isbn 0-679-14550-8
fide (1989), the official laws of chess, macmillan, isbn 0-02-028540-x
fide (2008), fide laws of chess, fide, isbn 978-0-9594355-2-8, retrieved 2008-09-10
harkness, kenneth (1967), official chess handbook, mckay
hooper, david; whyld, kenneth (1996) [first pub.",True
"1992], the oxford companion to chess (2nd ed.",True
"), oxford university press, isbn 0-19-280049-3
just, tim (2014), u.s. chess federation's official rules of chess (6th ed.",True
"), mckay, isbn 978-0-8129-3559-2
polgar, susan; truong, paul (2005), a world champion's guide to chess, random house, isbn 978-0-8129-3653-7
reinfeld, fred (1954), how to be a winner at chess, fawcett, isbn 0-449-91206-x
ruch, eric (2004), the italian rules, iccf, retrieved 2008-09-10
schiller, eric (2003), official rules of chess (2nd ed.",True
"), cardoza, isbn 978-1-58042-092-1
staunton, howard (1847), the chess-player's handbook, london: h. g. bohn, pp.",True
"21–22, isbn 0-7134-5056-8 (1985 batsford reprint, isbn 1-85958-005-x)
sunnucks, anne (1970), the encyclopaedia of chess, st. martin's press (2nd ed.",True
"), isbn 978-0-7091-4697-1
timman, jan (2005), curaçao 1962: the battle of minds that shook the chess world, new in chess, isbn 978-90-5691-139-3


== further reading ==
golombek, harry, ed.",True
"(1976), the laws of chess and their interpretations, pitman, isbn 0-273-00119-1
golombek, harry (1977), golombek's encyclopedia of chess, crown publishing, isbn 0-517-53146-1
harkness, kenneth (1970), official chess rulebook, mckay, isbn 0-679-13028-4


== external links ==
fide laws of chess
fide standards of chess equipment, venue for fide tournaments, rate of play and tie-break regulations
uscf learn to play chess
uscf clock rules",True
the grand mansion gate (chinese: 大宅门) is a 2001 chinese historical television series written and directed by guo baochang.,False
guo is also the author of the original novel of the same name.,False
"the television series stars siqin gaowa, chen baoguo, liu peiqi, du yulu, he saifei, jiang wenli, and zhang fengyi.",False
prominent chinese directors zhang yimou and chen kaige also make cameo appearances.,False
guo baochang spent over 40 years writing the script for film.,False
"guo had sole discretion with the early script, and eventually wrote approximately 4 drafts.",False
"the television series began production in 2000 and finished filming in 2001. a second season was completed in 2003.
the grand mansion gate details the story of the rise and fall of the time-honored brand baicao hall and the frustrations and fates of three generations of the bai family.the series premiered on cctv-1 in mainland china on 15 april 2001 and in hong kong on june 4.",False
"== synopsis ==
in 1880 during the 6th year of the guangxu period of the qing dynasty, bai jingqi (chen baoguo) is born into the baicao hall, a prominent merchant family in beijing.",False
the first season chronicles the lives of bai jingqi's predecessors in the late qing and early republic of china before focusing on bai jingqi when he becomes the new family patriarch.,False
the subsequent season details his later life after the second sino-japanese war through to the establishment of the people's republic of china.,False
"== cast ==


=== main ===
chen baoguo as bai jingqi (白景琦), liu cihang and wang cihang portray bai jingqi as a child.the series' main protagonist, patriarch and head of the baicao hall.",False
"born to bai yingxuan and his wife wen shi, jingqi never once cried in his childhood years, and was branded by his uncle bai yingyu as an unlucky omen.",False
he succeeded his mother as the head of the baicao hall.,False
"notoriously hot-tempered, jingqi maintains a strict grip on the family and its influence as years of revolution and instability plaguing china in the late 19th to mid-20th century tests the prestige of his time-honored family name.he saifei as yang jiuhong (杨九红).one of bai jingqi's concubines, who was formerly a prostitute.",False
"yang's status as a former prostitute results in years of disdain and abuse by the bai family, notably from jingqi's mother, bai wen shi.",False
"the series marks the second time he and zhang yimou are working together, having worked together ten years prior on the set of his film raise the red lantern, where she played a similar character of low-social status struggling against members of a wealthy household.xie lan as li xiangxiu (李香秀).bai jingqi's second wife, originally a servant girl sold to the bai family by her parents.",False
"her years as a servant girl allowed her to see the bitter rivalries surrounding jingqi and his concubines, which she uses to her advantage.",False
"she begins an affair with bai jingqi and uses his favor to maneuver her way into becoming his second wife, thus granting her a higher title and status, notably over yang jiuhong, whose relentless bullying and abuse of another concubine resulted in the latter committing suicide.siqin gaowa as mrs. bai (bai wen shi) (白文氏).bai jingqi's mother and his predecessor as head of the bai family.",False
"her role was aggressively challenged by wealthy patriarchs, including her own brother-in-law bai yingyu, but upon successfully defending the family's secret medicinal formula from scheming entrepreneurs, she became the unquestioned matriarch of the baicao hall.",False
"she maintained the assets, wealth and prestige of the family, amassing influence by currying favor with imperial eunuchs of the qing court, and outmaneuvering members of the manchu nobility.liu peiqi as bai yingyu (白颖宇).bai jingqi's uncle, spoiled in his childhood by his mother and overprotected in adulthood by his eldest brother, bai yingyu was a thrifty spender who rarely cared about the devastating effects brought to the bai family.",False
"he became an entrepreneur, sponsoring brothels and fought bitterly against his sister-in-law wen shi, plotting to steal the family's secret medicinal formula to drive the baicao hall out of business, and taking her son jingqi to a brothel when he was a child.",False
"=== the bai family ===
du yulu as bai mengtang (白萌堂), bai jingqi's paternal grandfather, the head of the baicao hall at the start of the series.",False
"wang liyuan as mrs. bai (bai zhou shi) (白周氏), bai jingqi's paternal grandmother.",False
"li hongtao as bai yingyuan (白颖园), bai mengtang's eldest son.",False
